feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-0.9357324389506656,-0.4296837917408281,1.5853126976990388,0.554652713655845,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,0,6,3,No Churn,0.455,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.7011389360969928,-0.4352672056926014,-0.4573711980358981,-0.7539582828291521,2.012971682610413,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.3327951378718199,0.0232603068429106,-0.6258153662594046,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4415074918739951,-1.6589499602329196,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,5,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.1547827636446934,0.3837339355020172,0.0381979286929232,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,2,6,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.4109629331966469,-1.1783184553541108,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,10,2,2,0,0,0,0,3,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.5255871372654055,0.984523316600528,-0.7578414015130839,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,5,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.2345927395435712,-0.2170554455964936,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,1,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,-0.2789316150429478,0.263576059282315,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,1,0,8,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.0419210923350783,0.2547770715236218,0.1434181830626128,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,2,1,0,0,0,0,2,6,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,1.1934474876511638,0.5038918117217194,-0.1093605812964829,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,2,2,0,0,0,0,9,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.4474193419405787,1.2248390690399324,1.9797572706587945,-0.2465603476137659,0.5073741149826145,1.9187491324073704,1,2,1,0,1,0,0,5,2,No Churn,0.49,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.7473844835901186,-0.4441349807924767,0.5038918117217194,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,2,8,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4769785922734964,-1.7791078364526218,-0.3306983462805922,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,2,1,0,1,2,5,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,0.5569382971490028,-0.9380027029147068,0.0381979286929232,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,0,2,8,3,No Churn,0.315,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,0.0435926497006653,-1.7791078364526218,-0.6840621465183807,-0.5693506376457914,1.0167239877571663,0.182197529943736,1,1,1,0,1,0,0,10,0,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,0.0081215493011641,-1.5387920840132177,-0.4588412628503397,1.0446008125143362,-0.3415423396416388,2.3528870330232787,4,2,2,0,1,0,1,3,1,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.1275225661154471,0.263576059282315,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,9,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.1383609579041836,-1.4186342077935157,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,3,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.3837027356674005,0.5038918117217194,0.4265097970860975,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,2,0,0,0,2,6,3,No Churn,0.34,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.3495453797271401,1.4651548214793366,-0.3268152275966605,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,1,0,5,3,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,0.2882775552342618,-0.3372133218161958,2.278757409321538,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,3,0,1,0,2,8,3,No Churn,0.3,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.2661828021786343,-0.3567709742529644,0.7442075641611237,-0.1132436999804146,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,0,0,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.5196752871988221,1.3449969452596344,1.0089775996758588,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,1.4956087132765448,-0.5775290742556002,0.3333149486717357,-0.5693506376457914,0.407501590909173,2.3528870330232787,8,2,1,0,0,0,0,1,0,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.9357324389506656,-0.4434781085628563,-1.2984763315738133,-0.1947891923429812,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,8,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,-0.4710667422069129,-1.2984763315738133,0.0692628781643772,-0.5693506376457914,2.6845951397836405,3.655300734871005,7,2,1,0,1,0,0,8,0,Churn,0.515,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.2885292708928901,-0.4195022721817119,-0.8178448266950046,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.055,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.678792467382737,-0.1199685354748126,1.4651548214793366,-0.4161269573270905,-0.5693506376457914,0.5073741149826145,1.050473331175553,5,1,0,0,0,0,0,4,2,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,1.9557477101256304,-0.9380027029147068,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,1,0,1,0,2,8,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4208160166409528,1.3449969452596344,-0.8122050630881282,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,1,0,1,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.5567885681723742,1.705470573918741,1.3157439757064664,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,1,1,0,1,0,5,3,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.2182543719914858,-0.4418359279888053,0.263576059282315,0.042081047376855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,5,3,No Churn,0.36,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.2809022317318089,-1.1783184553541108,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,2,8,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.207922578981369,1.5320651220204766,0.0232603068429106,3.8436542389460304,-0.2465603476137659,0.5373358722046471,0.6163354305596446,5,1,2,0,0,0,0,9,0,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.1360950700153518,-0.4421643641036155,-0.8178448266950046,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,11,1,1,0,0,0,2,6,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.3557856659085338,-0.5775290742556002,0.1158603023715581,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,0,0,8,3,Churn,0.505,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.1360950700153518,-0.0395016873463144,-0.5775290742556002,-0.3501139397002509,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,0,1,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3439619657753667,-1.4186342077935157,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.4014382858671511,-1.2984763315738133,-0.7500751641452204,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,6,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.2871425179132027,1.705470573918741,0.131392777107285,2.658552262674464,-0.4114531064930479,-0.2519403706721725,4,1,1,0,0,1,0,5,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.4037373386708225,1.8256284501384432,-0.6879452652023125,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,5,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.172518313844444,0.0232603068429106,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,1,2,8,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,0.6318217313257276,0.263576059282315,1.2070166525563777,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,1,0,1,0,0,5,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4464340335961481,0.5038918117217194,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.3245842350015651,1.4651548214793366,-0.1365424120840051,-0.5693506376457914,1.5560356177537509,0.182197529943736,5,1,1,0,1,1,0,4,0,No Churn,0.305,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4487330863998194,-0.6976869504753024,0.3876786102467801,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,5,3,No Churn,0.36,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,1.0988578865858272,-0.0968975693767915,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,2,0,0,0,0,6,3,No Churn,0.295,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,0.3270330167818651,0.5038918117217194,1.051691905199108,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,0,1,0,1,0,0,0,3,No Churn,0.48,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.1240803943112123,1.0492640332494876,1.4651548214793366,-0.6025166541558141,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,4,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.3741780883379048,-0.9380027029147068,0.0576135221125819,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.45,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.1823406175084774,-0.3045496319981431,-0.0968975693767915,0.5934839004951624,1.0446008125143362,1.3463033171995236,1.050473331175553,7,1,1,0,1,0,0,8,1,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.464862550549298,1.010180135587074,0.5038918117217194,0.7293930544327734,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.0881666398282039,-0.217514061573441,0.263576059282315,0.9507308194168826,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,1,0,5,3,No Churn,0.41,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.9477471146548048,-0.5718966294536432,-1.2984763315738133,0.011016097905401,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,0,1,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,0.8436630253783044,-0.2170554455964936,-0.5559192299486333,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,0,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.2519998536285116,-0.5775290742556002,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,8,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.1922244807330558,-1.6589499602329196,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,0,2,6,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.3515159964160012,0.3837339355020172,-0.6840621465183807,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,2,8,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,0.078078441755736,1.705470573918741,0.1158603023715581,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,0,1,0,1,1,2,8,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.0946789546344274,-0.5775290742556002,2.5350432424610334,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,5,3,No Churn,0.5,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,1.9104235262818232,-1.1783184553541108,-0.8821011993988996,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,6,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,0.7218132267837215,1.705470573918741,0.2944837618324182,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,9,0,3,0,1,0,0,5,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.4474193419405787,0.6240496879414215,-0.8199713004559918,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,1,1,9,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
